nex_id,dn_fp_id
2,
3,2
4,3
5,4
6,5
7,7
8,8
9,9
10,15
11,12
12,13
13,14
14,16
15,19
16,20
17,22
18,23
19,24
20,26
21,28
22,29
23,30
24,33
25,36
26,37
27,39
28,40
29,42
30,43
31,45
32,48
33,50
34,52
35,53
36,57
37,58
38,59
39,63
40,64
41,67
42,71
43,73
44,74
45,75
46,76
47,78
48,81
49,83
50,84
51,85
52,86
53,87
54,89
55,90
56,91
57,92
58,93
59,94
60,95
61,98
62,103
63,106
64,107
65,108
66,109
67,111
68,112
69,113
70,115
71,118
72,120
73,121
74,122
75,125
76,128
77,129
78,130
79,131
80,132
81,133
82,140
83,143
84,145
85,147
86,149
87,151
88,152
89,155
90,156
91,157
92,160
93,163
94,167
95,169
96,171
97,172
98,173
99,174
100,177
101,178
102,180
103,181
104,182
105,183
106,185
107,186
108,189
109,190
110,191
111,192
112,193
113,195
114,197
115,198
116,199
117,200
118,204
119,207
120,209
121,211
122,212
123,213
124,215
125,216
126,217
127,220
128,221
129,222
130,223
131,224
132,226
133,228
134,230
135,232
136,235
137,236
138,238
139,239
140,240
141,241
142,242
143,244
144,245
145,246
146,247
147,250
148,251
149,253
150,256
151,259
152,262
153,263
154,265
155,267
156,268
157,269
158,271
159,273
160,274
161,277
162,279
163,283
164,286
165,287
166,291
167,293
168,295
169,297
170,298
171,300
172,301
173,302
174,303
175,304
176,306
177,309
178,310
179,311
180,312
181,315
182,316
183,321
184,322
185,324
186,325
187,329
188,330
189,331
190,333
191,338
192,342
193,343
194,345
195,346
196,348
197,349
198,350
199,351
200,352
201,353
202,354
203,357
204,360
205,361
206,362
207,363
208,364
209,370
210,372
211,374
212,375
213,376
214,378
215,380
216,383
217,384
218,385
219,386
220,387
221,388
222,389
223,390
224,392
225,393
226,394
227,395
228,396
229,398
230,399
231,402
232,403
233,405
234,407
235,408
236,410
237,414
238,415
239,417
240,418
241,419
242,421
243,423
244,424
245,426
246,427
247,428
248,429
249,430
250,434
251,437
252,438
253,439
254,442
255,444
256,447
257,451
258,452
259,453
260,454
261,455
262,458
263,459
264,460
265,462
266,464
267,466
268,467
269,468
270,471
271,472
272,473
273,478
274,480
275,482
276,483
277,487
278,489
279,492
280,493
281,494
282,496
283,497
284,498
285,500
286,502
287,503
288,505
289,507
290,509
291,511
292,513
293,515
294,517
295,519
296,520
297,521
298,522
299,523
300,524
301,525
302,529
303,531
304,533
305,538
306,539
307,540
308,542
309,544
310,546
311,549
312,553
313,555
314,556
315,557
316,561
317,562
318,563
319,564
320,565
321,566
322,567
323,568
324,569
325,571
326,572
327,573
328,576
329,577
330,578
331,580
332,581
333,582
334,583
335,584
336,585
337,590
338,591
339,592
340,596
341,597
342,598
343,600
344,601
345,608
346,612
347,613
348,615
349,619
350,620
351,622
352,623
353,624
354,625
355,626
356,628
357,629
358,632
359,634
360,635
361,636
362,638
363,639
364,640
365,642
366,643
367,647
368,648
369,649
370,650
371,651
372,654
373,656
374,658
375,659
376,661
377,662
378,664
379,665
380,666
381,667
382,668
383,669
384,675
385,676
386,677
387,680
388,681
389,687
390,688
391,690
392,691
393,694
394,695
395,696
396,697
397,699
398,701
399,702
400,704
401,705
402,707
403,708
404,709
405,713
406,714
407,715
408,716
409,717
410,718
411,719
412,721
413,722
414,724
415,725
416,726
417,727
418,728
419,730
420,731
421,732
422,735
423,737
424,738
425,739
426,740
427,741
428,743
429,745
430,746
431,747
432,748
433,750
434,751
435,752
436,754
437,755
438,756
439,757
440,760
441,770
442,773
443,774
444,777
445,778
446,779
447,780
448,783
449,784
450,788
451,790
452,791
453,792
454,794
455,795
456,798
457,799
458,801
459,802
460,803
461,805
462,806
463,807
464,808
465,810
466,812
467,813
468,816
469,817
470,820
471,821
472,822
473,823
474,825
475,829
476,831
477,833
478,834
479,837
480,839
481,840
482,843
483,846
484,847
485,849
486,850
487,852
488,858
489,859
490,860
491,862
492,866
493,867
494,869
495,871
496,872
497,873
498,875
499,877
500,882
501,884
502,885
503,887
504,889
505,891
506,892
507,893
508,897
509,898
510,899
511,902
512,903
513,904
514,905
515,906
516,908
517,910
518,943
519,915
520,916
521,918
522,919
523,920
524,922
525,924
526,925
527,926
528,927
529,930
530,931
531,933
532,934
533,935
534,937
535,941
536,942
537,944
538,946
539,949
540,950
541,956
542,957
543,958
544,959
545,961
546,963
547,964
548,965
549,966
550,968
551,969
552,972
553,975
554,978
555,982
556,983
557,984
558,990
559,993
560,994
561,996
562,997
563,999
564,1000
565,1001
566,1002
567,1006
568,1007
569,1008
570,1009
571,1011
572,1012
573,1013
574,1015
575,1017
576,1020
577,1022
578,1025
579,1027
580,1029
581,1030
582,1032
583,1033
584,1034
585,1035
586,1037
587,1038
588,1039
589,1043
590,1044
591,1047
592,1049
593,1051
594,1053
595,1054
596,1055
597,1059
598,1060
599,1064
600,1066
601,1067
602,1069
603,1070
604,1073
605,1074
606,1077
607,1078
608,1079
609,1082
610,1084
611,1085
612,1087
613,1088
614,1089
615,1092
616,1093
617,1095
618,1098
619,1099
620,1101
621,1104
622,1105
623,1108
624,1109
625,1110
626,1111
627,1114
628,1115
629,1116
630,1119
631,1120
632,1122
633,1123
634,1124
635,1126
636,1127
637,1164
638,1129
639,1130
640,1131
641,1132
642,1133
643,1134
644,1136
645,1137
646,1139
647,1142
648,1144
649,1145
650,1148
651,1154
652,1157
653,1160
654,1161
655,1162
656,1163
657,1167
658,1170
659,1171
660,1172
661,1174
662,1175
663,1176
664,1178
665,1180
666,1181
667,1187
668,1191
669,1192
670,1195
671,1196
672,1197
673,1199
674,1203
675,1204
676,1206
677,1207
678,1210
679,1211
680,1212
681,1213
682,1214
683,1215
684,1216
685,1218
686,1220
687,1224
688,1225
689,1229
690,1231
691,1235
692,1239
693,1241
694,1242
695,1243
696,1246
697,1248
698,1251
699,1252
700,1256
701,1257
702,1258
703,1259
704,1260
705,1262
706,1264
707,1265
708,1266
709,1268
710,1270
711,1271
712,1276
713,1278
714,1279
715,1282
716,1283
717,1286
718,1290
719,1291
720,1293
721,1294
722,1295
723,1299
724,1302
725,1304
726,1306
727,1307
728,1309
729,1310
730,1311
731,1312
732,1314
733,1320
734,1323
735,1325
736,1328
737,1330
738,1332
739,1336
740,1337
741,1339
742,1340
743,1342
744,1346
745,1348
746,1350
747,1351
748,1352
749,1354
750,1358
751,1360
752,1361
753,1362
754,1363
755,1364
756,1365
757,1366
758,1368
759,1370
760,1374
761,1375
762,1376
763,1377
764,1378
765,1379
766,1381
767,1382
768,1383
769,1384
770,1387
771,1391
772,1394
773,1395
774,1397
775,1398
776,1399
777,1401
778,1403
779,1405
780,1407
781,1410
782,1411
783,1412
784,1413
785,1419
786,1420
787,1421
788,1422
789,1425
790,1428
791,1429
792,1431
793,1437
794,1440
795,1444
796,1446
797,1448
798,1450
799,1452
800,1454
801,1455
802,1456
803,1457
804,1458
805,1460
806,1461
807,1465
808,1466
809,1467
810,1468
811,1469
812,1470
813,1471
814,1474
815,1475
816,1476
817,1478
818,1480
819,1484
820,1486
821,1489
822,1490
823,1494
824,1496
825,1497
826,1499
827,1501
828,1505
829,1509
830,1514
831,1516
832,1517
833,1520
834,1522
835,1523
836,1524
837,1526
838,1527
839,1528
840,1529
841,1536
842,1541
843,1545
844,1546
845,1547
846,1550
847,1551
848,1552
849,1554
850,1556
851,1557
852,1558
853,1559
854,1560
855,1561
856,1562
857,1567
858,1568
859,1569
860,1570
861,1572
862,1573
863,1574
864,1576
865,1577
866,1579
867,1580
868,1581
869,1583
870,1584
871,1585
872,1591
873,1592
874,1593
875,1594
876,1596
877,1598
878,1599
879,1603
880,1605
881,1607
882,1609
883,1613
884,1615
885,1618
886,1619
887,1621
888,1624
889,1625
890,1628
891,1629
892,1630
893,1631
894,1635
895,1637
896,1638
897,1639
898,1641
899,1642
900,1643
901,1647
902,1649
903,1650
904,1651
905,1652
906,1653
907,1655
908,1658
909,1660
910,1661
911,1666
912,1667
913,1669
914,1670
915,1673
916,1674
917,1676
918,1677
919,1679
920,1680
921,1685
922,1687
923,1689
924,1691
925,1693
926,1697
927,1698
928,1700
929,1702
930,1706
931,1708
932,1710
933,1717
934,1718
935,1721
936,1722
937,1725
938,1727
939,1730
940,1732
941,1737
942,1741
943,1743
944,1744
945,1746
946,1747
947,1749
948,1750
949,1752
950,1754
951,1755
952,1756
953,1757
954,1759
955,1761
956,1763
957,1765
958,1766
959,1767
960,1769
961,1770
962,1771
963,1774
964,1775
965,1776
966,1777
967,1778
968,1779
969,1780
970,1781
971,1785
972,1786
973,1787
974,1788
975,1790
976,1792
977,1796
978,1797
979,1799
980,1802
981,1803
982,1804
983,1805
984,1806
985,1807
986,1808
987,1810
988,1811
989,1813
990,1814
991,1817
992,1820
993,1825
994,1828
995,1830
996,1832
997,1834
998,1835
999,1836
1000,1842
1001,1844
1002,1846
1003,1847
1004,1849
1005,1850
1006,1853
1007,1857
1008,1860
1009,1863
1010,1864
1011,1867
1012,1869
1013,1871
1014,1872
1015,1876
1016,1877
1017,1878
1018,1881
1019,1882
1020,1883
1021,1885
1022,1886
1023,1887
1024,1888
1025,1893
1026,1894
1027,1895
1028,1896
1029,1897
1030,1900
1031,1903
1032,1904
1033,1905
1034,1906
1035,1909
1036,1910
1037,1913
1038,1915
1039,1920
1040,1924
1041,1925
1042,1926
1043,1927
1044,1928
1045,1929
1046,1930
1047,1934
1048,1935
1049,1936
1050,1938
1051,1940
1052,1942
1053,1943
1054,1944
1055,1945
1056,1948
1057,1951
1058,1954
1059,1955
1060,1958
1061,1959
1062,1962
1063,1965
1064,1967
1065,1971
1066,1973
1067,1974
1068,1975
1069,1982
1070,1983
1071,1986
1072,1988
1073,1990
1074,1992
1075,1994
1076,1995
