virtual_nex_id,dn_virtual_fp_id
2,
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,17
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,29
29,31
30,32
31,34
32,35
33,36
34,37
35,38
36,39
37,40
38,41
39,42
40,49
41,43
42,44
43,46
44,47
45,48
46,51
47,53
48,54
49,55
50,56
51,57
52,58
53,59
54,60
55,61
56,62
57,63
58,64
59,65
60,67
61,68
62,69
63,70
64,71
65,72
66,73
67,74
68,75
69,76
70,77
71,78
72,79
73,82
74,84
75,85
76,86
77,87
78,88
79,89
80,90
81,91
82,92
83,96
84,97
85,98
86,99
87,100
88,101
89,104
90,105
91,106
92,107
93,108
94,109
95,110
96,111
97,112
98,113
99,114
100,115
101,116
102,117
103,118
104,120
105,121
106,122
107,123
108,124
109,125
110,126
111,128
112,129
113,131
114,133
115,134
116,135
117,136
118,137
119,140
120,141
121,142
122,143
123,144
124,145
125,147
126,148
127,149
128,150
129,151
130,152
131,154
132,155
133,156
134,157
135,158
136,159
137,160
138,161
139,162
140,163
141,164
142,165
143,166
144,167
145,168
146,169
147,170
148,171
149,173
150,174
151,177
152,179
153,180
154,181
155,182
156,183
157,184
158,185
159,186
160,187
161,188
162,191
163,193
164,194
165,196
166,197
167,200
168,201
169,202
170,203
171,204
172,205
173,206
174,207
175,208
176,210
177,211
178,212
179,213
180,214
181,216
182,217
183,219
184,220
185,221
186,224
187,225
188,226
189,236
190,237
191,238
192,239
193,240
194,241
195,242
196,227
197,228
198,229
199,230
200,231
201,232
202,233
203,234
204,235
205,245
206,246
207,247
208,250
209,252
210,254
211,256
212,257
213,259
214,261
215,262
216,263
217,265
218,266
219,267
220,268
221,269
222,270
223,271
224,272
225,274
226,275
227,276
228,278
229,280
230,286
231,287
232,288
233,291
234,292
235,293
236,296
237,297
238,299
239,300
240,304
241,305
242,306
243,307
244,309
245,310
246,311
247,312
248,313
249,314
250,317
251,319
252,320
253,321
254,323
255,324
256,325
257,326
258,328
259,330
260,331
261,332
262,335
263,336
264,337
265,338
266,339
267,340
268,341
269,342
270,343
271,353
272,354
273,355
274,356
275,357
276,358
277,359
278,360
279,361
280,362
281,363
282,364
283,365
284,366
285,367
286,368
287,369
288,370
289,371
290,372
291,373
292,374
293,375
294,376
295,377
296,378
297,379
298,380
299,381
300,382
301,383
302,384
303,385
304,386
305,387
306,388
307,389
308,390
309,391
310,392
311,393
312,394
313,395
314,396
315,397
316,398
317,399
318,400
319,401
320,402
321,403
322,404
323,405
324,406
325,407
326,408
327,409
328,410
329,411
330,412
331,413
332,414
333,415
334,416
335,417
336,418
337,419
338,420
339,421
340,422
341,423
342,424
343,425
344,344
345,345
346,346
347,347
348,348
349,349
350,350
351,351
352,352
353,427
354,428
355,429
356,430
357,431
358,433
359,434
360,435
361,438
362,440
363,441
364,443
365,444
366,445
367,446
368,448
369,449
370,450
371,452
372,453
373,454
374,457
375,458
376,463
377,464
378,465
379,466
380,475
381,476
382,477
383,478
384,479
385,480
386,481
387,482
388,483
389,484
390,467
391,468
392,469
393,470
394,472
395,474
396,486
397,488
398,489
399,490
400,491
401,492
402,494
403,495
404,497
405,498
406,499
407,500
408,501
409,502
410,503
411,504
412,506
413,507
414,509
415,510
416,511
417,513
418,514
419,516
420,517
421,518
422,519
423,520
424,521
425,522
426,523
427,525
428,526
429,527
430,528
431,529
432,530
433,531
434,533
435,534
436,536
437,540
438,542
439,543
440,544
441,545
442,546
443,547
444,548
445,549
446,551
447,552
448,553
449,554
450,556
451,558
452,559
453,560
454,561
455,562
456,564
457,565
458,568
459,569
460,570
461,571
462,572
463,573
464,574
465,575
466,577
467,578
468,579
469,582
470,583
471,584
472,585
473,586
474,587
475,588
476,589
477,590
478,592
479,593
480,594
481,595
482,596
483,597
484,598
485,600
486,602
487,603
488,604
489,605
490,606
491,607
492,608
493,609
494,611
495,612
496,614
497,615
498,616
499,617
500,618
501,620
502,621
503,622
504,623
505,624
506,626
507,627
508,629
509,630
510,631
511,632
512,633
513,635
514,636
515,638
516,640
517,641
518,642
519,643
520,644
521,646
522,650
523,651
524,654
525,655
526,656
527,657
528,658
529,659
530,660
531,661
532,662
533,663
534,664
535,665
536,666
537,667
538,668
539,670
540,671
541,672
542,674
543,676
544,678
545,679
546,700
547,701
548,702
549,703
550,704
551,705
552,706
553,707
554,680
555,681
556,682
557,684
558,686
559,688
560,689
561,690
562,691
563,694
564,695
565,696
566,698
567,699
568,710
569,712
570,714
571,715
572,716
573,717
574,718
575,719
576,743
577,720
578,721
579,722
580,723
581,725
582,726
583,727
584,729
585,730
586,731
587,732
588,734
589,736
590,738
591,740
592,741
593,745
594,746
595,747
596,750
597,752
598,754
599,755
600,756
601,758
602,759
603,760
604,761
605,763
606,765
607,766
608,768
609,770
610,772
611,773
612,776
613,779
614,780
615,781
616,783
617,784
618,786
619,787
620,788
621,789
622,791
623,792
624,793
625,794
626,796
627,797
628,798
629,799
630,800
631,801
632,802
633,803
634,804
635,805
636,806
637,807
638,808
639,809
640,811
641,812
642,834
643,835
644,836
645,837
646,814
647,816
648,817
649,818
650,820
651,821
652,822
653,823
654,824
655,825
656,851
657,852
658,853
659,854
660,826
661,828
662,829
663,830
664,831
665,832
666,833
667,840
668,842
669,844
670,847
671,848
672,849
673,850
674,858
675,860
676,861
677,862
678,863
679,865
680,866
681,867
682,868
683,869
684,870
685,871
686,872
687,873
688,874
689,876
690,877
691,878
692,879
693,880
694,881
695,882
696,883
697,885
698,886
699,887
700,888
701,890
702,891
703,892
704,893
705,894
706,895
707,897
708,899
709,903
710,904
711,905
712,906
713,907
714,909
715,910
716,911
717,913
718,914
719,915
720,916
721,917
722,919
723,920
724,921
725,922
726,923
727,924
728,925
729,947
730,948
731,949
732,950
733,951
734,926
735,928
736,929
737,930
738,932
739,933
740,935
741,936
742,937
743,938
744,939
745,943
746,945
747,946
748,953
749,954
750,958
751,959
752,960
753,961
754,962
755,964
756,965
757,967
758,968
759,969
760,970
761,972
762,975
763,976
764,978
765,980
766,981
767,983
768,984
769,986
770,987
771,988
772,989
773,992
774,993
775,996
776,997
777,998
778,999
779,1000
780,1018
781,1019
782,1020
783,1021
784,1022
785,1023
786,1001
787,1002
788,1005
789,1006
790,1007
791,1008
792,1010
793,1011
794,1012
795,1013
796,1015
797,1016
798,1025
799,1026
800,1027
801,1028
802,1030
803,1031
804,1033
805,1034
806,1037
807,1038
808,1039
809,1040
810,1042
811,1043
812,1045
813,1047
814,1048
815,1049
816,1050
817,1051
818,1054
819,1056
820,1057
821,1058
822,1059
823,1060
824,1061
825,1062
826,1063
827,1064
828,1065
829,1066
830,1068
831,1069
832,1070
833,1071
834,1073
835,1074
836,1075
837,1076
838,1078
839,1080
840,1082
841,1083
842,1084
843,1085
844,1087
845,1089
846,1091
847,1093
848,1094
849,1096
850,1099
851,1102
852,1103
853,1104
854,1105
855,1106
856,1107
857,1108
858,1109
859,1110
860,1114
861,1115
862,1117
863,1118
864,1120
865,1121
866,1122
867,1124
868,1125
869,1126
870,1127
871,1130
872,1132
873,1133
874,1135
875,1136
876,1137
877,1139
878,1140
879,1141
880,1143
881,1144
882,1145
883,1146
884,1147
885,1148
886,1149
887,1151
888,1152
889,1153
890,1154
891,1180
892,1155
893,1157
894,1162
895,1163
896,1164
897,1165
898,1166
899,1167
900,1168
901,1170
902,1171
903,1172
904,1174
905,1175
906,1176
907,1177
908,1178
909,1179
910,1182
911,1183
912,1184
913,1185
914,1187
915,1189
916,1191
917,1194
918,1195
919,1196
920,1197
921,1202
922,1204
923,1205
924,1206
925,1207
926,1208
927,1238
928,1239
929,1209
930,1210
931,1211
932,1212
933,1213
934,1216
935,1217
936,1218
937,1219
938,1220
939,1221
940,1224
941,1226
942,1227
943,1228
944,1229
945,1232
946,1233
947,1234
948,1235
949,1236
950,1241
951,1243
952,1245
953,1246
954,1247
955,1248
956,1251
957,1252
958,1253
959,1256
960,1257
961,1258
962,1260
963,1263
964,1264
965,1265
966,1266
967,1269
968,1270
969,1271
970,1273
971,1274
972,1275
973,1276
974,1277
975,1278
976,1280
977,1281
978,1282
979,1283
980,1284
981,1287
982,1288
983,1289
984,1291
985,1292
986,1293
987,1296
988,1297
989,1299
990,1301
991,1302
992,1304
993,1305
994,1307
995,1310
996,1311
997,1313
998,1314
999,1315
1000,1317
1001,1318
1002,1319
1003,1320
1004,1321
1005,1322
1006,1323
1007,1325
1008,1327
1009,1328
1010,1329
1011,1332
1012,1336
1013,1339
1014,1343
1015,1344
1016,1345
1017,1349
1018,1350
1019,1351
1020,1352
1021,1354
1022,1356
1023,1357
1024,1358
1025,1359
1026,1361
1027,1363
1028,1364
1029,1365
1030,1367
1031,1368
1032,1369
1033,1372
1034,1373
1035,1377
1036,1379
1037,1381
1038,1385
1039,1386
1040,1390
1041,1391
1042,1392
1043,1393
1044,1394
1045,1395
1046,1396
1047,1398
1048,1399
1049,1400
1050,1401
1051,1403
1052,1404
1053,1407
1054,1408
1055,1413
1056,1414
1057,1415
1058,1416
1059,1417
1060,1418
1061,1419
1062,1420
1063,1421
1064,1422
1065,1423
1066,1426
1067,1427
1068,1428
1069,1429
1070,1430
1071,1432
1072,1434
1073,1436
1074,1437
1075,1438
1076,1441
1077,1442
1078,1445
1079,1447
1080,1448
1081,1450
1082,1451
1083,1452
1084,1453
1085,1454
1086,1455
1087,1457
1088,1458
1089,1461
1090,1462
1091,1463
1092,1466
1093,1470
1094,1474
1095,1475
1096,1478
1097,1479
1098,1480
1099,1482
1100,1483
1101,1484
1102,1485
1103,1487
1104,1489
1105,1490
1106,1491
1107,1492
1108,1495
1109,1496
1110,1497
1111,1498
