nex_id,dn_fp_id
2,
3,2
4,3
5,4
6,7
7,9
8,10
9,11
10,13
11,15
12,16
13,17
14,18
15,19
16,20
17,21
18,22
19,27
20,30
21,31
22,34
23,35
24,37
25,38
26,39
27,40
28,41
29,42
30,43
31,46
32,47
33,49
34,51
35,52
36,53
37,57
38,60
39,61
40,63
41,64
42,65
43,66
44,67
45,68
46,69
47,71
48,73
49,74
50,78
51,83
52,84
53,85
54,87
55,88
56,91
57,95
58,96
59,97
60,98
61,99
62,101
63,102
64,105
65,106
66,109
67,112
68,113
69,119
70,120
71,121
72,123
73,124
74,125
75,126
76,131
77,132
78,133
79,137
80,138
81,139
82,143
83,144
84,148
85,150
86,152
87,155
88,158
89,161
90,165
91,166
92,171
93,172
94,173
95,174
96,175
97,178
98,180
99,182
100,183
101,186
102,187
103,190
104,194
105,195
106,196
107,197
108,198
109,199
110,204
111,207
112,209
113,213
114,214
115,217
116,218
117,219
118,221
119,222
120,225
121,227
122,228
123,230
124,231
125,235
126,236
127,239
128,241
129,244
130,245
131,248
132,249
133,252
134,254
135,255
136,256
137,257
138,260
139,261
140,266
141,268
142,270
143,273
497,
498,497
499,498
500,499
501,500
502,501
503,502
504,504
505,505
506,506
507,509
508,510
509,512
510,513
511,515
512,516
513,517
514,518
515,521
516,522
517,523
518,527
519,528
520,530
521,533
522,534
523,537
524,542
525,543
526,544
527,546
528,547
529,550
530,552
531,554
532,555
533,556
534,557
535,558
536,560
537,565
538,566
539,567
540,568
541,569
542,571
543,574
544,575
545,576
546,577
547,581
548,582
549,583
550,586
551,588
552,591
553,594
554,596
555,600
556,601
557,602
558,603
559,604
560,605
561,606
562,612
563,613
564,615
565,617
566,618
567,619
568,622
569,623
570,625
571,626
572,627
573,629
574,630
575,632
576,635
577,637
578,638
579,642
580,646
581,647
582,648
583,649
584,650
585,651
586,661
587,653
588,654
589,656
590,658
591,659
592,660
593,662
594,663
595,665
596,666
597,667
598,669
599,673
600,674
601,678
602,680
603,681
604,684
605,685
606,686
607,687
608,690
609,691
610,692
611,693
612,694
613,695
614,697
615,698
616,699
617,702
618,703
619,704
620,705
621,706
622,707
623,708
624,709
625,711
626,713
627,718
628,719
629,720
630,722
631,724
632,725
633,726
634,729
635,730
636,731
637,732
638,740
639,742
640,743
641,745
642,747
643,748
644,749
645,752
646,754
647,756
648,757
649,760
650,763
651,765
652,768
653,769
654,771
655,772
656,773
657,774
658,777
659,778
660,780
661,781
662,783
663,786
664,787
665,788
666,789
667,796
668,797
669,798
670,802
671,803
672,804
673,805
674,806
675,807
676,808
677,809
678,815
679,819
680,820
681,821
682,822
683,826
684,828
685,829
686,831
687,833
688,835
689,836
690,837
691,839
692,842
693,844
694,846
695,847
696,850
697,854
698,855
699,856
700,857
701,858
702,859
703,861
704,862
705,868
706,869
707,870
708,871
709,873
710,875
711,876
712,880
713,881
714,882
715,883
716,886
717,887
718,889
719,890
720,891
721,893
722,924
723,895
724,896
725,897
726,900
727,901
728,903
729,904
730,907
731,911
732,914
733,915
734,916
735,917
736,922
737,923
738,925
739,928
740,930
741,931
742,934
743,937
744,939
745,941
746,943
747,944
748,946
749,947
750,948
751,949
752,950
753,951
754,955
755,960
756,962
757,963
758,968
759,974
760,976
761,978
762,979
763,980
764,981
765,982
766,989
767,990
768,992
769,994
770,995
771,997
772,998
773,999
774,1000
775,1002
776,1006
777,1009
778,1013
779,1014
780,1016
781,1017
782,1020
783,1021
784,1022
785,1023
786,1026
787,1030
788,1032
789,1033
790,1034
791,1035
792,1036
793,1037
794,1038
795,1041
796,1042
797,1045
798,1046
799,1047
800,1048
801,1050
802,1053
803,1056
804,1059
805,1060
806,1062
807,1064
808,1067
809,1068
810,1070
811,1075
812,1078
813,1079
814,1081
815,1082
816,1085
817,1087
818,1088
819,1089
820,1090
821,1091
822,1092
823,1095
824,1098
825,1101
826,1102
827,1107
828,1108
829,1109
830,1111
831,1112
832,1113
833,1115
834,1118
835,1122
836,1126
837,1128
838,1129
839,1130
840,1132
841,1134
842,1135
843,1137
844,1140
845,1141
846,1142
847,1143
848,1145
849,1146
850,1147
851,1148
852,1149
853,1151
854,1152
855,1155
856,1156
857,1157
858,1161
859,1162
860,1165
861,1167
862,1168
863,1172
864,1173
865,1174
866,1175
867,1178
868,1181
869,1186
870,1187
871,1188
872,1189
873,1190
874,1191
875,1193
876,1195
877,1196
878,1200
879,1202
880,1205
881,1206
882,1207
883,1208
884,1210
885,1211
886,1216
887,1217
888,1219
889,1225
890,1227
891,1228
892,1230
893,1232
894,1234
895,1237
896,1241
897,1242
898,1246
899,1247
900,1252
901,1253
902,1254
903,1255
904,1256
905,1257
906,1261
907,1262
908,1263
909,1265
910,1270
911,1271
912,1274
913,1275
914,1278
915,1280
916,1282
917,1284
918,1288
919,1290
920,1292
921,1293
922,1294
923,1296
924,1298
925,1299
926,1302
927,1303
928,1304
929,1305
930,1306
931,1307
932,1308
933,1309
934,1312
935,1314
936,1316
937,1320
938,1324
939,1326
940,1327
941,1329
942,1330
943,1332
944,1333
945,1334
946,1335
947,1337
948,1339
949,1340
950,1344
951,1346
952,1347
953,1348
954,1349
955,1350
956,1353
957,1356
958,1357
959,1359
960,1361
961,1365
962,1366
963,1368
964,1371
965,1373
966,1374
967,1377
968,1378
969,1380
970,1382
971,1384
972,1385
973,1387
974,1388
975,1394
976,1395
977,1396
978,1397
979,1398
980,1400
981,1401
982,1402
983,1404
984,1406
985,1408
986,1411
987,1413
988,1415
989,1416
990,1421
991,1424
992,1428
993,1429
994,1430
995,1431
996,1432
997,1436
998,1439
999,1440
1000,1441
1001,1443
1002,1445
1003,1447
1004,1448
1005,1449
1006,1450
1007,1451
1008,1455
1009,1456
1010,1459
1011,1461
1012,1463
1013,1465
1014,1467
1015,1469
1016,1470
1017,1477
1018,1479
1019,1480
1020,1484
1021,1485
1022,1488
1023,1489
1024,1491
1025,1492
1026,1494
1027,1498
1028,1499
1029,1500
1030,1501
1031,1502
1032,1503
1033,1504
1034,1505
1035,1509
1036,1511
1037,1512
1038,1513
1039,1515
1040,1517
1041,1518
1042,1519
1043,1521
1044,1524
1045,1525
1046,1526
1047,1528
1048,1530
1049,1533
1050,1538
1051,1539
1052,1542
1053,1543
1054,1547
1055,1548
1056,1549
1057,1550
1058,1551
1059,1553
1060,1556
1061,1557
1062,1558
1063,1560
1064,1561
1065,1563
1066,1564
1067,1568
1068,1569
1069,1570
1070,1575
1071,1576
1072,1582
1073,1583
1074,1586
1075,1591
1076,1592
1077,1594
1078,1596
1079,1599
1080,1600
1081,1601
1082,1603
1083,1604
1084,1605
1085,1606
1086,1609
1087,1610
1088,1611
1089,1615
1090,1616
1091,1617
1092,1618
1093,1619
1094,1627
1095,1629
1096,1631
1097,1637
1098,1639
1099,1640
1100,1641
1101,1650
1102,1651
1103,1653
1104,1654
1105,1655
1106,1658
1107,1659
1108,1660
1109,1661
1110,1664
1111,1665
1112,1668
1113,1670
1114,1671
1115,1672
1116,1673
1117,1674
1118,1675
1119,1679
1120,1680
1121,1681
1122,1683
1123,1684
1124,1686
1125,1687
1126,1690
1127,1691
1128,1692
1129,1696
1130,1698
1131,1699
1132,1701
1133,1705
1134,1708
1135,1709
1136,1713
1137,1714
1138,1715
1139,1717
1140,1719
1141,1720
1142,1721
1143,1724
1144,1727
1145,1730
1146,1731
1147,1732
1148,1734
1149,1735
1150,1738
1151,1739
1152,1740
1153,1742
1154,1745
1155,1748
1156,1749
1157,1751
1158,1752
1159,1753
1160,1758
1161,1760
1162,1762
1163,1764
1164,1767
1165,1768
1166,1774
1167,1776
1168,1780
1169,1781
1170,1782
1171,1784
1172,1785
1173,1786
1174,1787
1175,1788
1176,1790
1177,1791
1178,1794
1179,1798
1180,1800
1181,1801
1182,1807
1183,1808
1184,1809
1185,1810
1186,1812
1187,1813
1188,1814
1189,1816
1190,1827
1191,1830
1192,1831
1193,1833
1194,1834
1195,1836
1196,1838
1197,1839
1198,1840
1199,1842
1200,1844
1201,1846
1202,1847
1203,1848
1204,1849
1205,1851
1206,1853
1207,1854
1208,1855
1209,1856
1210,1857
1211,1858
1212,1859
1213,1864
1214,1866
1215,1867
1216,1868
1217,1869
1218,1871
1219,1873
1220,1874
1221,1876
1222,1877
1223,1879
1224,1884
1225,1885
1226,1886
1227,1887
1228,1888
1229,1890
1230,1893
1231,1894
1232,1897
1233,1898
1234,1900
1235,1943
1236,1904
1237,1905
1238,1907
1239,1908
1240,1912
1241,1913
1242,1916
1243,1919
1244,1920
1245,1921
1246,1924
1247,1928
1248,1932
1249,1933
1250,1935
1251,1936
1252,1939
1253,1944
1254,1947
1255,1948
1256,1949
1257,1951
1258,1952
1259,1955
1260,1956
1261,1957
1262,1958
1263,1960
1264,1962
1265,1963
1266,1964
1267,1968
1268,1973
1269,1975
1270,1976
1271,1977
1272,1978
1273,1979
1274,1980
1275,1982
1276,1985
1277,1986
1278,1987
1279,1990
1280,1991
1281,1998
1282,1999
1283,2004
1284,2010
1285,2011
1286,2012
1287,2013
1288,2018
1289,2019
1290,2026
1291,2027
1292,2028
1293,2030
1294,2031
1295,2032
1296,2033
1297,2034
1298,2036
1299,2039
1300,2042
1301,2045
1302,2047
1303,2048
1304,2049
1305,2053
1306,2058
1307,2059
1308,2061
1309,2063
1310,2065
1311,2067
1312,2070
1313,2071
1314,2074
1315,2076
1316,2082
1317,2083
1318,2084
1319,2085
1320,2086
1321,2087
1322,2089
1323,2090
1324,2091
1325,2092
1326,2093
1327,2096
1328,2097
1329,2101
1330,2102
1331,2103
1332,2104
1333,2106
1334,2107
1335,2111
1336,2114
1337,2115
1338,2119
1339,2120
1340,2122
1341,2124
1342,2128
1343,2131
1344,2132
1345,2135
1346,2136
1347,2138
