virtual_nex_id,dn_virtual_fp_id
2,
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,18
19,19
20,20
21,21
22,23
23,24
24,25
25,26
26,29
27,30
28,31
29,32
30,33
31,34
32,35
33,36
34,37
35,38
36,40
37,41
38,42
39,45
40,47
41,48
42,49
43,50
44,52
45,53
46,54
47,56
48,57
49,59
50,62
51,65
52,66
53,67
54,68
55,69
56,70
57,71
58,72
59,73
60,74
61,76
62,77
63,78
64,80
65,81
66,82
67,83
68,84
69,85
70,87
71,88
72,89
73,91
74,92
75,93
76,94
77,95
78,96
79,99
80,100
81,102
82,105
83,106
84,107
85,108
86,109
87,110
88,112
89,113
90,114
91,115
92,117
93,119
94,120
95,130
96,131
97,132
98,133
99,134
100,135
101,136
102,137
103,138
104,121
105,123
106,124
107,125
108,126
109,127
110,128
111,129
112,140
113,141
114,142
115,146
116,148
117,149
118,150
119,152
120,153
121,154
122,155
123,156
124,158
125,159
126,160
127,161
128,163
129,164
130,165
131,166
132,167
133,169
134,170
135,171
136,172
137,173
138,174
139,177
140,178
141,179
142,180
143,181
144,182
145,183
146,184
147,185
148,186
149,187
150,189
151,190
152,192
153,193
154,194
155,198
156,199
157,200
158,201
159,202
160,203
161,205
162,206
163,207
164,208
165,209
166,210
167,211
168,212
169,213
170,214
171,216
172,219
173,220
174,221
175,222
176,224
177,225
178,227
179,228
180,229
181,230
182,231
183,232
184,233
185,235
186,237
187,238
188,239
189,241
190,243
191,244
192,246
193,247
194,248
195,249
196,252
197,253
198,254
199,255
200,257
201,258
202,259
203,260
204,261
205,262
206,263
207,264
208,265
209,266
210,268
211,270
212,271
213,272
214,273
215,274
216,277
217,278
218,279
219,280
220,281
221,282
222,284
223,287
224,288
225,290
226,291
227,292
228,294
229,297
230,298
231,300
232,301
233,302
234,307
235,308
236,309
237,310
238,311
239,313
240,314
241,318
242,319
243,320
244,323
245,324
246,325
247,327
248,328
249,329
250,330
251,332
252,334
253,336
254,339
255,340
256,341
257,343
258,345
259,346
260,347
261,348
262,349
263,350
264,353
265,354
266,355
267,356
268,358
269,359
270,360
271,361
272,364
273,365
274,366
275,367
276,368
277,369
278,370
279,371
280,374
281,375
282,376
283,379
284,381
285,384
286,387
287,388
288,389
289,391
290,392
291,395
292,396
293,397
294,398
295,399
296,400
297,403
298,404
299,406
300,408
301,409
302,410
303,411
304,413
305,414
306,415
307,416
308,417
309,418
310,419
311,420
312,423
313,425
314,426
315,428
316,429
317,430
318,434
319,435
320,436
321,437
322,439
323,440
324,442
325,443
326,444
327,445
328,446
329,447
330,448
331,451
332,452
333,453
334,454
335,455
336,456
337,457
338,459
339,460
340,461
341,462
342,463
343,464
344,466
345,467
346,468
347,469
348,470
349,471
350,472
351,473
352,474
353,478
354,480
355,481
356,484
357,486
358,488
359,490
360,491
361,492
362,493
363,494
364,497
365,498
497,
498,498
499,499
500,500
501,501
502,502
503,503
504,504
505,505
506,506
507,507
508,509
509,510
510,511
511,513
512,514
513,516
514,517
515,518
516,519
517,521
518,522
519,523
520,524
521,525
522,526
523,527
524,528
525,529
526,530
527,531
528,533
529,534
530,535
531,536
532,537
533,538
534,539
535,540
536,541
537,542
538,543
539,544
540,546
541,547
542,548
543,549
544,550
545,551
546,552
547,556
548,557
549,559
550,561
551,562
552,563
553,565
554,566
555,567
556,568
557,583
558,584
559,571
560,572
561,573
562,574
563,575
564,576
565,577
566,578
567,579
568,580
569,581
570,582
571,586
572,590
573,592
574,594
575,595
576,596
577,598
578,601
579,602
580,603
581,605
582,606
583,608
584,609
585,610
586,611
587,612
588,613
589,614
590,615
591,616
592,617
593,618
594,619
595,620
596,623
597,624
598,625
599,626
600,627
601,628
602,629
603,630
604,631
605,632
606,633
607,634
608,635
609,636
610,637
611,638
612,639
613,642
614,643
615,644
616,647
617,648
618,649
619,650
620,662
621,663
622,664
623,651
624,653
625,654
626,658
627,659
628,660
629,661
630,666
631,668
632,669
633,670
634,671
635,672
636,673
637,674
638,675
639,677
640,681
641,682
642,683
643,684
644,685
645,687
646,688
647,690
648,691
649,693
650,694
651,695
652,696
653,698
654,699
655,700
656,701
657,702
658,703
659,704
660,706
661,707
662,708
663,709
664,710
665,711
666,712
667,713
668,714
669,715
670,717
671,718
672,719
673,721
674,722
675,723
676,724
677,725
678,727
679,728
680,729
681,730
682,733
683,734
684,735
685,736
686,737
687,738
688,739
689,740
690,741
691,742
692,743
693,744
694,746
695,747
696,748
697,749
698,750
699,751
700,752
701,754
702,755
703,756
704,758
705,759
706,760
707,761
708,762
709,763
710,764
711,765
712,766
713,767
714,768
715,769
716,770
717,771
718,772
719,773
720,774
721,775
722,776
723,777
724,778
725,779
726,781
727,782
728,783
729,784
730,785
731,787
732,788
733,789
734,790
735,792
736,793
737,794
738,795
739,796
740,797
741,798
742,799
743,800
744,801
745,802
746,803
747,805
748,806
749,807
750,808
751,809
752,810
753,813
754,814
755,815
756,816
757,818
758,820
759,821
760,823
761,824
762,825
763,826
764,827
765,828
766,829
767,830
768,833
769,835
770,837
771,838
772,839
773,840
774,842
775,843
776,844
777,845
778,846
779,847
780,848
781,849
782,850
783,853
784,854
785,855
786,856
787,858
788,859
789,860
790,861
791,862
792,863
793,864
794,866
795,867
796,868
797,869
798,870
799,871
800,872
801,874
802,875
803,876
804,877
805,878
806,879
807,880
808,881
809,883
810,884
811,901
812,902
813,885
814,886
815,887
816,889
817,890
818,891
819,892
820,893
821,895
822,896
823,897
824,899
825,900
826,904
827,905
828,906
829,909
830,910
831,911
832,912
833,913
834,914
835,915
836,916
837,917
838,918
839,919
840,920
841,921
842,922
843,924
844,925
845,926
846,927
847,928
848,929
849,930
850,931
851,932
852,933
853,934
854,935
855,936
856,937
857,938
858,939
859,940
860,942
861,943
862,944
863,945
864,946
865,947
866,948
867,949
868,950
869,951
870,952
871,953
872,954
873,955
874,956
875,975
876,976
877,977
878,978
879,979
880,980
881,981
882,982
883,958
884,959
885,960
886,961
887,962
888,965
889,966
890,967
891,968
892,969
893,970
894,971
895,973
896,974
897,984
898,987
899,988
900,989
901,990
902,991
903,992
904,993
905,994
906,995
907,996
908,997
909,998
910,999
911,1000
912,1002
913,1005
914,1007
915,1008
916,1009
917,1011
918,1012
919,1014
920,1015
921,1016
922,1017
923,1018
924,1019
925,1021
926,1022
927,1023
928,1024
929,1025
930,1028
931,1029
932,1030
933,1031
934,1032
935,1033
936,1034
937,1035
938,1036
939,1037
940,1038
941,1040
942,1041
943,1042
944,1044
945,1045
946,1046
947,1047
948,1049
949,1050
950,1055
951,1056
952,1057
953,1058
954,1059
955,1060
956,1061
957,1062
958,1063
959,1064
960,1065
961,1066
962,1067
963,1069
964,1070
965,1071
966,1072
967,1073
968,1092
969,1093
970,1094
971,1095
972,1096
973,1074
974,1075
975,1076
976,1077
977,1078
978,1079
979,1080
980,1081
981,1082
982,1083
983,1085
984,1086
985,1088
986,1089
987,1090
988,1091
989,1098
990,1099
991,1100
992,1101
993,1102
994,1104
995,1105
996,1106
997,1107
998,1108
999,1109
1000,1110
1001,1111
1002,1112
1003,1114
1004,1115
1005,1116
1006,1118
1007,1119
1008,1120
1009,1121
1010,1122
1011,1123
1012,1124
1013,1125
1014,1126
1015,1127
1016,1128
1017,1129
1018,1130
1019,1132
1020,1133
1021,1135
1022,1136
1023,1137
1024,1138
1025,1139
1026,1141
1027,1142
1028,1143
1029,1144
1030,1145
1031,1147
1032,1148
1033,1149
1034,1150
1035,1151
1036,1152
1037,1153
1038,1154
1039,1156
1040,1157
1041,1158
1042,1159
1043,1161
1044,1162
1045,1165
1046,1166
1047,1167
1048,1168
1049,1169
1050,1172
1051,1173
1052,1174
1053,1175
1054,1176
1055,1177
1056,1178
1057,1181
1058,1183
1059,1184
1060,1185
1061,1186
1062,1187
1063,1188
1064,1189
1065,1191
1066,1192
1067,1193
1068,1194
1069,1196
1070,1197
1071,1199
1072,1200
1073,1201
1074,1222
1075,1223
1076,1202
1077,1203
1078,1204
1079,1205
1080,1206
1081,1207
1082,1210
1083,1211
1084,1212
1085,1213
1086,1214
1087,1215
1088,1217
1089,1218
1090,1220
1091,1221
1092,1225
1093,1226
1094,1227
1095,1228
1096,1229
1097,1230
1098,1231
1099,1232
1100,1233
1101,1236
1102,1237
1103,1238
1104,1239
1105,1240
1106,1241
1107,1242
1108,1244
1109,1245
1110,1246
1111,1247
1112,1248
1113,1249
1114,1250
1115,1251
1116,1252
1117,1253
1118,1255
1119,1256
1120,1259
1121,1260
1122,1261
1123,1263
1124,1264
1125,1265
1126,1266
1127,1267
1128,1268
1129,1269
1130,1270
1131,1272
1132,1273
1133,1274
1134,1275
1135,1276
1136,1277
1137,1278
1138,1279
1139,1280
1140,1281
1141,1282
1142,1283
1143,1284
1144,1285
1145,1286
1146,1288
1147,1289
1148,1290
1149,1291
1150,1292
1151,1293
1152,1295
1153,1296
1154,1297
1155,1298
1156,1299
1157,1301
1158,1302
1159,1303
1160,1304
1161,1305
1162,1306
1163,1307
1164,1308
1165,1310
1166,1311
1167,1313
1168,1314
1169,1315
1170,1316
1171,1317
1172,1320
1173,1321
1174,1322
1175,1324
1176,1359
1177,1360
1178,1361
1179,1362
1180,1363
1181,1364
1182,1365
1183,1325
1184,1326
1185,1328
1186,1329
1187,1330
1188,1331
1189,1332
1190,1334
1191,1335
1192,1336
1193,1338
1194,1339
1195,1340
1196,1341
1197,1342
1198,1343
1199,1344
1200,1345
1201,1348
1202,1349
1203,1350
1204,1352
1205,1354
1206,1356
1207,1358
1208,1368
1209,1369
1210,1370
1211,1371
1212,1372
1213,1373
1214,1374
1215,1375
1216,1376
1217,1377
1218,1379
1219,1381
1220,1383
