nex_id,dn_fp_id
2,
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,13
14,15
15,19
16,20
17,21
18,22
19,23
20,24
21,26
22,27
23,30
24,31
25,32
26,33
27,36
28,37
29,38
30,41
31,43
32,44
33,45
34,46
35,47
36,48
37,49
38,56
39,57
40,58
41,60
42,61
43,62
44,63
45,64
46,66
47,67
48,68
49,70
50,71
51,72
52,73
53,74
54,75
55,76
56,77
57,80
58,81
59,82
60,83
61,85
62,87
63,88
64,89
65,92
66,94
67,95
68,97
69,98
70,99
71,100
72,102
73,107
74,108
75,113
76,114
77,117
78,118
79,119
80,120
81,121
82,122
83,124
84,128
85,131
86,132
87,133
88,135
89,136
90,137
91,142
92,144
93,148
94,149
95,151
96,152
97,153
98,154
99,157
100,159
101,162
102,163
103,165
104,166
105,167
106,168
107,171
108,172
109,173
110,176
111,177
112,178
113,179
114,181
115,182
116,183
117,184
118,185
119,187
120,190
121,191
122,192
123,196
124,197
125,198
126,199
127,202
128,203
129,204
130,205
131,207
132,209
133,210
134,212
135,215
136,216
137,217
138,219
139,220
140,222
141,224
142,225
143,226
144,227
145,229
146,230
147,231
148,232
149,236
150,237
151,238
152,239
153,241
154,242
155,244
156,245
157,254
158,255
159,257
160,259
161,263
162,264
163,270
164,272
165,274
166,278
167,280
168,281
169,282
170,286
171,288
172,290
173,291
174,293
175,294
176,300
177,302
178,303
179,305
180,306
181,307
182,308
183,309
184,310
185,311
186,314
187,315
188,316
189,317
190,318
191,319
192,320
193,321
194,322
195,324
196,325
197,326
198,330
199,331
200,335
201,337
202,338
203,339
204,340
205,343
206,346
207,347
208,348
209,350
210,351
211,352
212,353
213,354
214,355
215,356
216,357
217,359
218,360
219,362
220,363
221,366
222,367
223,369
224,372
225,375
226,376
227,377
228,379
229,381
230,383
231,386
232,387
233,388
234,389
235,390
236,393
237,394
238,395
239,398
240,401
241,403
242,404
243,405
244,407
245,408
246,410
247,412
248,413
249,414
250,416
251,419
252,420
253,421
254,422
255,425
256,426
257,427
258,429
259,430
260,431
261,432
262,434
263,435
264,458
265,437
266,438
267,439
268,443
269,444
270,446
271,447
272,448
273,451
274,452
275,453
276,454
277,456
278,459
279,461
280,462
281,463
282,470
283,472
284,473
285,475
286,476
287,478
288,479
289,481
290,482
291,484
292,485
293,489
294,490
295,491
296,494
297,496
298,497
299,498
300,499
301,502
302,505
303,507
304,509
305,510
306,512
307,514
308,519
309,525
310,526
311,527
312,529
313,533
314,534
315,535
316,536
317,537
318,539
319,542
320,543
321,544
322,545
323,546
324,547
325,548
326,550
327,551
328,556
329,557
330,560
331,561
332,563
333,567
334,569
335,570
336,571
337,572
338,573
339,575
340,576
341,578
342,579
343,582
344,583
345,584
346,585
347,586
348,591
349,592
350,593
351,594
352,598
353,599
354,603
355,606
356,607
357,608
358,611
359,621
360,623
361,625
362,627
363,629
364,631
365,632
366,633
367,635
368,636
369,637
370,638
371,640
372,641
373,642
374,644
375,646
376,647
377,651
378,652
379,653
380,654
381,658
382,659
383,660
384,662
385,664
386,667
387,669
388,670
389,672
390,678
391,680
392,681
393,682
394,683
395,688
396,691
397,692
398,694
399,696
400,697
401,703
402,704
403,705
404,706
405,707
406,708
407,711
408,712
409,713
410,714
411,715
412,716
413,718
414,720
415,721
416,723
417,724
418,725
419,726
420,727
421,729
422,732
423,733
424,734
425,737
426,738
427,739
428,740
429,743
430,744
431,746
432,747
433,748
434,750
435,751
436,753
437,754
438,758
439,760
440,761
441,762
442,763
443,765
444,766
445,768
446,769
447,772
448,773
449,774
450,775
451,776
452,778
453,779
454,780
455,781
456,782
457,784
458,788
459,789
460,790
461,791
462,792
463,793
464,796
465,798
466,799
467,801
468,802
469,806
470,807
471,808
472,809
473,810
474,811
475,812
476,813
477,814
478,816
479,820
480,821
481,822
482,825
483,827
484,828
485,829
486,832
487,834
488,836
489,837
490,838
491,840
492,842
493,843
494,844
495,845
496,846
497,848
498,849
499,850
500,855
501,857
502,858
503,860
504,863
505,864
506,866
507,869
508,870
509,871
510,872
511,873
512,874
513,875
514,876
515,880
516,882
517,884
518,885
519,886
520,887
521,888
522,889
523,891
524,894
525,895
526,896
527,897
528,898
529,899
530,901
531,902
532,903
533,905
534,907
535,908
536,909
537,911
538,912
539,914
540,916
541,917
542,918
543,919
544,921
545,922
546,926
547,927
548,929
549,930
550,933
551,934
552,935
553,936
554,938
555,941
556,942
557,945
558,946
559,947
560,949
561,950
562,951
563,952
564,953
565,955
566,956
567,958
568,959
569,961
570,964
571,967
572,968
573,970
574,971
575,972
576,973
577,974
578,975
579,977
580,982
581,987
582,988
583,989
584,990
585,991
586,992
587,996
588,997
589,998
590,1002
591,1003
592,1005
593,1006
594,1007
595,1008
596,1009
597,1010
598,1011
599,1012
600,1013
601,1015
602,1017
603,1018
604,1021
605,1022
606,1023
607,1024
608,1029
609,1030
610,1031
611,1032
612,1033
613,1037
614,1039
615,1040
616,1041
617,1042
618,1043
619,1044
620,1045
621,1046
622,1047
623,1048
624,1050
625,1052
626,1054
627,1055
628,1059
629,1061
630,1063
631,1064
632,1065
633,1066
634,1067
635,1069
636,1070
637,1072
638,1074
639,1075
640,1078
641,1080
642,1081
643,1084
644,1085
645,1086
646,1087
647,1090
648,1092
649,1093
650,1094
651,1095
652,1097
653,1099
654,1100
655,1102
656,1104
657,1105
658,1107
659,1108
660,1109
661,1111
662,1112
663,1113
664,1115
665,1116
666,1117
667,1119
668,1120
669,1121
670,1122
671,1123
672,1124
673,1125
674,1126
675,1127
676,1128
677,1131
678,1132
679,1133
680,1135
681,1136
682,1137
683,1140
684,1142
685,1143
686,1144
687,1145
688,1146
689,1147
690,1149
691,1150
692,1151
693,1156
694,1159
695,1160
696,1161
697,1164
698,1166
699,1168
700,1169
701,1170
702,1171
703,1172
704,1173
705,1175
706,1176
707,1177
708,1179
709,1184
710,1186
711,1187
712,1188
713,1190
714,1193
715,1194
716,1195
717,1196
718,1197
719,1199
720,1200
721,1201
722,1202
723,1206
724,1207
725,1209
726,1210
727,1211
728,1212
729,1213
730,1214
731,1218
732,1219
733,1221
734,1222
735,1225
736,1226
737,1228
738,1229
739,1230
740,1231
741,1232
742,1233
743,1235
744,1236
745,1237
746,1238
747,1239
748,1240
749,1241
750,1242
751,1243
752,1245
753,1246
754,1248
755,1253
756,1256
757,1258
758,1259
759,1267
760,1268
761,1269
762,1271
763,1272
764,1273
765,1274
766,1275
767,1277
768,1280
769,1281
770,1283
771,1285
772,1288
773,1289
774,1290
775,1291
776,1292
777,1295
778,1296
779,1297
780,1298
781,1299
782,1300
783,1302
784,1304
785,1306
786,1307
787,1308
788,1309
789,1311
790,1312
791,1321
792,1322
793,1323
794,1324
795,1325
796,1327
797,1329
798,1330
799,1333
800,1334
801,1337
802,1338
803,1341
804,1342
805,1345
806,1346
807,1350
808,1353
809,1355
810,1356
811,1358
812,1360
813,1362
814,1368
815,1370
816,1373
817,1375
818,1376
819,1377
820,1380
821,1381
822,1387
823,1388
824,1389
825,1397
826,1398
827,1399
828,1400
829,1404
830,1405
831,1406
832,1407
833,1409
834,1410
835,1412
836,1413
837,1416
838,1417
839,1421
840,1422
841,1423
842,1428
843,1431
844,1433
845,1434
846,1437
847,1438
848,1439
849,1440
850,1447
851,1451
852,1452
853,1453
854,1455
855,1457
856,1461
857,1463
858,1464
859,1465
860,1467
861,1468
862,1470
863,1471
864,1472
865,1474
866,1475
867,1479
868,1480
869,1481
870,1482
871,1483
872,1484
873,1487
874,1488
875,1489
876,1490
877,1492
878,1494
879,1496
880,1497
881,1498
882,1499
883,1501
884,1502
885,1503
886,1505
887,1506
888,1507
889,1510
890,1511
891,1513
892,1514
893,1515
894,1516
895,1517
896,1520
897,1522
898,1523
899,1524
900,1525
901,1527
902,1530
903,1532
904,1533
905,1534
906,1537
907,1538
908,1540
909,1541
910,1542
911,1544
912,1546
913,1547
914,1549
915,1551
916,1552
917,1553
918,1555
919,1556
920,1559
921,1560
922,1561
923,1562
924,1563
925,1564
926,1566
927,1567
928,1568
929,1569
930,1571
931,1573
932,1575
933,1576
934,1579
935,1582
936,1583
937,1585
938,1586
939,1588
940,1591
941,1592
942,1594
943,1595
944,1597
945,1599
946,1600
947,1602
948,1604
949,1605
950,1606
951,1607
952,1613
953,1615
954,1617
955,1618
956,1619
957,1620
958,1623
959,1625
960,1627
961,1628
962,1629
963,1630
964,1631
965,1632
966,1633
967,1636
968,1638
969,1642
970,1643
971,1644
972,1646
973,1651
974,1652
975,1655
976,1657
977,1658
978,1659
979,1660
980,1661
981,1663
982,1664
983,1665
984,1668
985,1674
986,1675
987,1677
988,1680
989,1681
990,1683
991,1684
992,1688
993,1689
994,1690
995,1691
996,1693
997,1695
998,1696
999,1697
1000,1700
1001,1701
1002,1702
1003,1703
1004,1704
1005,1706
1006,1710
1007,1711
1008,1713
1009,1717
1010,1718
1011,1720
1012,1723
1013,1725
1014,1726
1015,1727
1016,1730
1017,1736
1018,1738
1019,1739
1020,1740
1021,1741
1022,1742
1023,1745
1024,1746
1025,1747
1026,1748
1027,1749
1028,1750
1029,1751
1030,1752
1031,1753
1032,1754
1033,1757
1034,1759
1035,1762
1036,1764
1037,1765
1038,1766
1039,1767
1040,1768
1041,1774
1042,1775
1043,1777
1044,1778
1045,1780
1046,1782
1047,1783
1048,1786
1049,1787
1050,1788
1051,1790
1052,1791
1053,1795
1054,1796
1055,1797
1056,1798
1057,1799
1058,1800
1059,1802
1060,1803
1061,1804
1062,1805
1063,1806
1064,1812
1065,1814
1066,1815
1067,1816
1068,1817
1069,1819
1070,1824
1071,1826
1072,1829
1073,1830
1074,1831
1075,1833
1076,1834
1077,1835
1078,1837
1079,1839
1080,1840
1081,1843
