virtual_nex_id,vpu_id,dn_virtual_fp_id
4593,02,6503
4594,02,6507
4595,02,6510
4596,02,6514
4597,02,6519
4598,02,6522
4599,02,6526
4600,02,6515
4601,02,6530
4602,02,6533
4603,02,6536
4604,02,6539
4605,02,6542
4606,02,6547
4607,02,6552
4608,02,6551
4609,02,6558
4610,02,6561
4611,02,6567
4612,02,6565
4613,02,6570
4614,02,6566
4615,02,6573
4616,02,6577
4617,02,6581
4618,02,6585
4619,02,6593
4620,02,6591
4621,02,6589
4622,02,6590
4623,02,6592
4624,02,6597
4625,02,6586
4626,02,6601
4627,02,6605
4629,02,6611
4630,02,6615
4631,02,6619
4632,02,6618
4633,02,6623
4634,02,6628
4635,02,6629
4636,02,6632
4637,02,6635
4638,02,6624
4639,02,6639
4640,02,6643
4641,02,6646
4642,02,6650
4643,02,6653
4644,02,6657
4645,02,6661
4647,02,6667
4648,02,6672
4649,02,6670
4650,02,6671
4651,02,6676
4652,02,6680
4653,02,6684
4654,02,6685
4655,02,6689
4656,02,6692
4657,02,6693
4658,02,6697
4659,02,6701
4660,02,6704
4661,02,6711
4662,02,6710
4663,02,6708
4664,02,6709
4665,02,6715
4666,02,6677
4667,02,6718
4668,02,6722
4669,02,6725
4670,02,6726
4671,02,6730
4672,02,6734
4673,02,6737
4674,02,6741
4675,02,6742
4676,02,6746
4677,02,6750
4678,02,6754
4679,02,6759
4680,02,6758
4681,02,6762
4682,02,6763
4683,02,6767
4684,02,6771
4685,02,6778
4686,02,6774
4687,02,6775
4688,02,6776
4689,02,6777
4690,02,6779
4691,02,6782
4692,02,6787
4693,02,6786
4694,02,6790
4695,02,6793
4696,02,6799
4697,02,6798
4698,02,6797
4699,02,6803
4700,02,6806
4701,02,6810
4702,02,6814
4703,02,6813
4704,02,6818
4705,02,6819
4706,02,6820
4707,02,6823
4708,02,6824
4709,02,6827
4710,02,6830
4711,02,6834
4712,02,12191
4713,02,6840
4714,02,6843
4715,02,6847
4716,02,6851
4717,02,6856
4718,02,6860
4719,02,6859
4720,02,6863
4721,02,6867
4722,02,6855
4723,02,6870
4724,02,6874
4725,02,6873
4726,02,6878
4727,02,6879
4728,02,6886
4729,02,6885
4730,02,6884
4731,02,6883
4732,02,6889
4733,02,6894
4734,02,6893
4735,02,6895
4736,02,6896
4737,02,6897
4738,02,6557
4739,02,6900
4740,02,6553
4741,02,6546
4742,02,6904
4743,02,6910
4744,02,6908
4745,02,6907
4746,02,6909
4747,02,6914
4748,02,6918
4749,02,6922
4750,02,6927
4751,02,6923
4752,02,6924
4753,02,6931
4754,02,6935
4755,02,6940
4756,02,6943
4757,02,6947
4758,02,6951
4760,02,6955
4761,02,6959
4762,02,6960
4763,02,6966
4764,02,6964
4765,02,6965
4766,02,6970
4767,02,6974
4768,02,6936
4769,02,6977
4770,02,6980
4771,02,6984
4772,02,6985
4773,02,6986
4774,02,6990
4775,02,6995
4776,02,6994
4777,02,7000
4778,02,7004
4779,02,7008
4780,02,7012
4781,02,12221
4782,02,7015
4783,02,7019
4784,02,7022
4785,02,7026
4786,02,7030
4787,02,7029
4788,02,7033
4789,02,12663
4790,02,7037
4791,02,7036
4792,02,7041
4793,02,7046
4794,02,7045
4795,02,7049
4796,02,7055
4797,02,7054
4798,02,7058
4799,02,7053
4800,02,7062
4801,02,7066
4802,02,7069
4803,02,7073
4804,02,7077
4805,02,7085
4806,02,13927
4807,02,7084
4808,02,7082
4809,02,7080
4810,02,7081
4811,02,7083
4812,02,7089
4813,02,7092
4814,02,7095
4815,02,7099
4816,02,7103
4817,02,14695
4818,02,7107
4819,02,7112
4821,02,7119
4822,02,7123
4823,02,7127
4824,02,7131
4825,02,7135
4826,02,7139
4827,02,7143
4828,02,7147
4829,02,7151
4830,02,7155
4831,02,7111
4832,02,7159
4833,02,7163
4834,02,7166
4835,02,7170
4836,02,7173
4837,02,7176
4838,02,7180
4839,02,7187
4840,02,7183
4841,02,7184
4842,02,7185
4843,02,7186
4844,02,7191
4845,02,7194
4846,02,7198
4847,02,7202
4848,02,7206
4849,02,7212
4850,02,7211
4851,02,7216
4852,02,7207
4853,02,7220
4854,02,7224
4855,02,7228
4856,02,7229
4857,02,7234
4858,02,7233
4859,02,7239
4860,02,7243
4861,02,7247
4862,02,7250
4863,02,7251
4864,02,7255
4865,02,7256
4866,02,7259
4867,02,7263
4868,02,7267
4869,02,7268
4870,02,7271
4871,02,7275
4872,02,7279
4873,02,7283
4874,02,7287
4875,02,7291
4876,02,7295
4877,02,7296
4878,02,7300
4879,02,7301
4880,02,7304
4881,02,7308
4882,02,7311
4883,02,7312
4884,02,7313
4885,02,7316
4886,02,7319
4887,02,16521
4888,02,7322
4889,02,7323
4890,02,7328
4891,02,7327
4892,02,7333
4893,02,7336
4894,02,7340
4895,02,7343
4896,02,7332
4897,02,7347
4898,02,7351
4899,02,7350
4900,02,7355
4901,02,7359
4902,02,7360
4903,02,7361
4904,02,7365
4905,02,7366
4906,02,7367
4907,02,7371
4908,02,7376
4909,02,7380
4910,02,7384
4911,02,7388
4912,02,7392
4913,02,7395
4914,02,7399
4915,02,7402
4916,02,7406
4917,02,7414
4918,02,7413
4919,02,7409
4920,02,7410
4921,02,7411
4922,02,7412
4923,02,7389
4924,02,7375
4925,02,7417
4926,02,7421
4927,02,7425
4928,02,7429
4929,02,7433
4930,02,7437
4931,02,7440
4932,02,7444
4933,02,7448
4934,02,7449
4935,02,7453
4936,02,7456
4937,02,7457
4938,02,7461
4939,02,7467
4940,02,7466
4941,02,7465
4942,02,7472
4943,02,7476
4944,02,7480
4945,02,7481
4946,02,7485
4947,02,7488
4948,02,7468
4949,02,7492
4950,02,7496
4951,02,7500
4952,02,7499
